Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
4074,Own Home,29801280.0,10+ years,0.0,10.0,20.2,14432782.0,1.0,,1.0,debt consolidation,382448.0,7400.0,1,0.5028638643623407,0.999987311946196
4075,Rent,51088450.0,10+ years,0.0,14.0,33.8,43798252.0,0.0,,0.0,debt consolidation,821675.0,734.0,0,0.0,0.0013479797671371
4076,Rent,29125540.0,,0.0,11.0,12.9,5208932.0,0.0,59.0,0.0,other,55327.0,737.0,0,0.0,0.460090841002257
4077,Rent,30700464.0,7 years,0.0,8.0,16.7,14980299.0,0.0,38.0,0.0,debt consolidation,447712.0,711.0,0,0.0,0.4794901064822989
4078,Rent,35516668.0,9 years,0.0,6.0,12.8,6168653.0,0.0,,0.0,debt consolidation,126685.0,742.0,0,0.0,0.000661799653495
4079,Home Mortgage,32094685.0,10+ years,0.0,8.0,13.7,9861576.0,0.0,,0.0,debt consolidation,417244.0,644.0,0,0.0,0.484848890361186
4080,Rent,21506826.0,3 years,0.0,14.0,9.6,10032597.0,0.0,,0.0,debt consolidation,197161.0,730.0,0,0.0,0.0014580916342499
4081,Rent,17696928.0,3 years,0.0,17.0,29.1,16620971.0,1.0,,1.0,debt consolidation,505858.0,731.0,0,0.0,0.3404518923416759
4082,Rent,19151744.0,10+ years,0.0,4.0,11.1,8623711.0,0.0,,0.0,debt consolidation,448453.0,748.0,0,0.0,0.0013047376618081
4083,Home Mortgage,80926520.0,10+ years,0.0,12.0,15.6,50041452.0,0.0,17.0,0.0,debt consolidation,1369021.0,743.0,0,0.0,0.0037052517755329
4084,Home Mortgage,79164401.0,10+ years,0.0,24.0,35.8,58242309.0,0.0,65.0,0.0,debt consolidation,745476.0,748.0,0,0.0,0.0883162125820234
4085,Own Home,29194791.0,10+ years,0.0,5.0,11.9,6290811.0,0.0,,0.0,debt consolidation,153993.0,732.0,0,0.0,0.4211792582177049
4086,Own Home,16213437.0,2 years,0.0,7.0,9.0,9898536.0,0.0,,0.0,debt consolidation,331022.0,717.0,1,0.6084636647081827,0.6988817441925039
4087,Home Mortgage,13202633.0,4 years,0.0,9.0,8.7,3820719.0,0.0,16.0,0.0,other,281646.0,695.0,0,0.0,0.5492274022409142
4088,Rent,13671702.0,4 years,0.0,4.0,18.3,8229674.0,0.0,,0.0,debt consolidation,136708.0,6630.0,1,0.5906216846820606,0.9998455638323166
4089,Rent,40083460.0,5 years,0.0,19.0,25.0,36641060.0,0.0,,0.0,debt consolidation,661389.0,730.0,0,0.0,0.0006626310411466
4090,Home Mortgage,,1 year,0.0,12.0,25.7,11568652.0,1.0,6.0,1.0,home improvements,586300.0,,1,0.6989358908500344,0.5180916616413028
4091,Home Mortgage,19204764.0,8 years,0.0,13.0,20.6,9533316.0,0.0,27.0,0.0,debt consolidation,531344.0,731.0,0,0.0,0.4950050660670554
4092,Rent,,10+ years,0.0,4.0,15.0,65720870.0,0.0,,0.0,debt consolidation,324473.0,,0,0.0,0.033968835398608
4093,Rent,23583821.0,2 years,0.0,9.0,12.0,4280533.0,0.0,28.0,0.0,debt consolidation,562068.0,725.0,0,0.0,0.674429145565955
4094,Home Mortgage,27705890.0,10+ years,0.0,7.0,12.4,22711318.0,0.0,,0.0,other,528724.0,713.0,1,0.4148583882071124,0.4489675508780161
4095,Own Home,48906496.0,3 years,0.0,16.0,25.5,16104150.0,0.0,,0.0,major purchase,941440.0,739.0,1,0.3773689631386934,0.5209452022426252
4096,Home Mortgage,21411605.0,1 year,0.0,9.0,15.0,13868977.0,0.0,47.0,0.0,debt consolidation,496034.0,743.0,1,0.5904420465465888,0.3598413350594831
4097,Own Home,29435006.0,5 years,0.0,9.0,11.0,5989488.0,0.0,,0.0,other,512664.0,744.0,0,0.0,0.407901822580521
4098,Home Mortgage,38610249.0,10+ years,0.0,6.0,13.8,9949279.0,0.0,53.0,0.0,debt consolidation,328174.0,743.0,0,0.0,0.0003539735772318
4099,Home Mortgage,37718099.0,6 years,0.0,7.0,20.6,7917075.0,0.0,33.0,0.0,medical bills,710366.0,739.0,0,0.0,0.0005818600524659
4100,Home Mortgage,51556977.0,4 years,0.0,13.0,22.6,24140877.0,0.0,59.0,0.0,other,1031137.0,738.0,0,0.0,0.2905344301850217
4101,Rent,20885729.0,10+ years,0.0,14.0,16.4,15964452.0,0.0,,0.0,debt consolidation,471660.0,693.0,1,0.6489942466817705,0.6720945530435168
4102,Home Mortgage,48063038.0,5 years,0.0,5.0,27.2,20945982.0,0.0,,0.0,debt consolidation,704927.0,746.0,0,0.0,0.0004364214089453
4103,Home Mortgage,32480977.0,4 years,0.0,9.0,13.9,6711159.0,1.0,,1.0,debt consolidation,514287.0,724.0,0,0.0,0.42750790623136
4104,Home Mortgage,,8 years,0.0,20.0,37.0,43902242.0,0.0,,0.0,debt consolidation,786964.0,,0,0.0,0.626667064504189
4105,Rent,26553507.0,3 years,0.0,8.0,12.8,8240950.0,0.0,13.0,0.0,debt consolidation,305366.0,739.0,0,0.0,0.359302092764585
4106,Home Mortgage,32386839.0,10+ years,0.0,10.0,15.0,26327814.0,0.0,,0.0,debt consolidation,599171.0,702.0,1,0.5509933045800393,0.7203090507637654
4107,Rent,43152154.0,10+ years,1.0,16.0,18.1,19119880.0,1.0,50.0,0.0,debt consolidation,690433.0,735.0,0,0.0,0.3220895634933192
4108,Home Mortgage,,10+ years,0.0,8.0,21.5,36914193.0,0.0,,0.0,other,531230.0,,0,0.0,0.2349044152466781
4109,Rent,22427650.0,8 years,0.0,7.0,23.9,4341298.0,1.0,36.0,1.0,debt consolidation,186340.0,715.0,0,0.0,0.5451750897692291
4110,Rent,26615725.0,1 year,0.0,7.0,11.6,10114662.0,0.0,,0.0,business loan,7973.0,690.0,0,0.0,0.2442792694245637
4111,Own Home,,10+ years,0.0,7.0,18.3,21192804.0,0.0,,0.0,debt consolidation,573145.0,,1,0.4258268747114695,0.6967453732906463
4112,Rent,,5 years,0.0,3.0,10.4,7078885.0,0.0,,0.0,other,352179.0,,0,0.0,0.6965211767876283
4113,Home Mortgage,,5 years,0.0,9.0,10.5,8918142.0,0.0,10.0,0.0,debt consolidation,89355.0,,0,0.0,0.3359861633688461
4114,Home Mortgage,28493623.0,10+ years,0.0,5.0,22.7,6479372.0,0.0,,0.0,debt consolidation,543759.0,700.0,0,0.0,0.4903510706147562
4115,Rent,16734985.0,< 1 year,0.0,7.0,15.9,9558374.0,0.0,61.0,0.0,debt consolidation,375130.0,719.0,0,0.0,0.5755151955829744
4116,Rent,,2 years,0.0,10.0,15.9,22165680.0,0.0,,0.0,debt consolidation,643136.0,,0,0.0,0.3706122368675954
4117,Home Mortgage,,10+ years,0.0,6.0,15.3,8693247.0,0.0,,0.0,debt consolidation,404829.0,,0,0.0,0.5244894984713421
4118,Home Mortgage,,2 years,0.0,14.0,13.2,16608442.0,0.0,18.0,0.0,home improvements,428179.0,,0,0.0,0.514994045234663
4119,Home Mortgage,27323386.0,2 years,0.0,10.0,14.2,0.0,0.0,,0.0,debt consolidation,205390.0,739.0,0,0.0,0.4145870650947565
4120,Rent,62908764.0,7 years,0.0,13.0,19.4,9247655.0,0.0,10.0,0.0,debt consolidation,441932.0,732.0,0,0.0,0.2748107408740042
4121,Rent,24798963.0,5 years,0.0,8.0,15.7,9510764.0,0.0,28.0,0.0,debt consolidation,173584.0,734.0,1,0.598803070415044,0.4878872558295435
4122,Home Mortgage,93893807.0,< 1 year,4.0,13.0,35.3,9125497.0,4.0,37.0,0.0,other,907641.0,647.0,0,0.0,0.0941375307265727
4123,Home Mortgage,41352164.0,6 years,0.0,10.0,12.8,11871228.0,0.0,,0.0,debt consolidation,868402.0,6600.0,1,0.5451779827283962,0.9999705299324988
4124,Rent,28447636.0,10+ years,0.0,11.0,14.6,15601737.0,0.0,,0.0,debt consolidation,197474.0,709.0,1,0.5927014210485924,0.6311391819888494
4125,Rent,16386024.0,10+ years,0.0,9.0,10.5,5506496.0,0.0,,0.0,debt consolidation,273104.0,697.0,1,0.6842308205238576,0.8544222556775664
4126,Rent,41794722.0,1 year,0.0,8.0,16.5,16448071.0,0.0,5.0,0.0,debt consolidation,922960.0,708.0,1,0.5789080276624594,0.4982641390498308
4127,Home Mortgage,79214175.0,10+ years,0.0,20.0,27.3,24111434.0,0.0,3.0,0.0,debt consolidation,1722908.0,646.0,1,0.3948704329372974,0.6392875547475488
4128,Rent,,4 years,0.0,5.0,7.3,3463642.0,0.0,,0.0,buy a car,41061.0,,1,0.5752199101528493,0.7161008372262722
4129,Home Mortgage,41526374.0,10+ years,0.0,19.0,34.0,48802334.0,0.0,,0.0,debt consolidation,389310.0,737.0,1,0.4095397178504412,0.414785323148024
4130,Rent,,4 years,0.0,10.0,24.8,15408164.0,0.0,65.0,0.0,debt consolidation,772128.0,,0,0.0,0.3061072938384842
4131,Rent,31239866.0,2 years,0.0,11.0,13.0,10560068.0,0.0,,0.0,debt consolidation,494639.0,731.0,0,0.0,0.0021784710443632
4132,Rent,52002241.0,2 years,0.0,18.0,22.4,29268997.0,0.0,,0.0,debt consolidation,1209048.0,739.0,0,0.0,0.0012263901646738
4133,Rent,23292208.0,10+ years,0.0,11.0,18.5,3572644.0,1.0,72.0,1.0,debt consolidation,331905.0,698.0,1,0.6527972030812013,0.5692394372345393
4134,Home Mortgage,36814046.0,10+ years,0.0,6.0,32.0,4896333.0,0.0,35.0,0.0,debt consolidation,481655.0,730.0,0,0.0,0.4828848906064824
4135,Home Mortgage,29712011.0,10+ years,0.0,13.0,23.7,13307051.0,1.0,71.0,1.0,debt consolidation,121076.0,680.0,0,0.0,0.4118151669838879
4136,Home Mortgage,,10+ years,0.0,6.0,23.2,13243779.0,0.0,20.0,0.0,debt consolidation,310605.0,,0,0.0,0.4072591185293925
4137,Home Mortgage,,10+ years,0.0,16.0,33.7,10387167.0,1.0,,1.0,other,507254.0,,0,0.0,0.442580434776809
4138,Rent,58697425.0,2 years,0.0,11.0,18.9,8330532.0,0.0,29.0,0.0,debt consolidation,250438.0,745.0,0,0.0,0.224902201747451
4139,Home Mortgage,31956724.0,10+ years,0.0,5.0,23.0,11905682.0,0.0,12.0,0.0,debt consolidation,418098.0,715.0,1,0.4047976204469176,0.5386546512216452
4140,Home Mortgage,22661914.0,< 1 year,0.0,6.0,19.1,11558629.0,0.0,51.0,0.0,debt consolidation,302148.0,688.0,0,0.0,0.0023315671097637
4141,Home Mortgage,22572645.0,10+ years,0.0,11.0,14.5,6887191.0,0.0,22.0,0.0,debt consolidation,673434.0,731.0,0,0.0,0.318748030834643
4142,Home Mortgage,76664325.0,10+ years,0.0,11.0,27.8,26459995.0,0.0,48.0,0.0,debt consolidation,753876.0,746.0,0,0.0,0.1103980187893921
4143,Home Mortgage,37777071.0,10+ years,0.0,13.0,17.6,22866678.0,0.0,,0.0,debt consolidation,1032560.0,689.0,0,0.0,0.6191106568191649
4144,Home Mortgage,,5 years,0.0,9.0,17.6,5331716.0,0.0,51.0,0.0,other,359298.0,,0,0.0,0.5183813705556752
4145,Home Mortgage,34109462.0,,0.0,9.0,17.3,17642085.0,0.0,21.0,0.0,debt consolidation,599740.0,733.0,0,0.0,0.4522091155990552
4146,Home Mortgage,39875166.0,< 1 year,0.0,10.0,20.0,6891576.0,0.0,24.0,0.0,debt consolidation,893859.0,719.0,0,0.0,0.5245938542983981
4147,Home Mortgage,39591127.0,10+ years,0.0,12.0,10.6,8745242.0,0.0,21.0,0.0,debt consolidation,597149.0,7220.0,1,0.5646511067548572,0.9999690062628284
4148,Own Home,19165270.0,10+ years,0.0,17.0,19.5,19203825.0,0.0,8.0,0.0,debt consolidation,467930.0,7370.0,1,0.4799081850017204,0.9999785959729544
4149,Home Mortgage,34800892.0,8 years,0.0,17.0,12.5,23205587.0,0.0,,0.0,debt consolidation,672807.0,745.0,0,0.0,0.0007859755986632
4150,Home Mortgage,73971102.0,3 years,0.0,8.0,22.1,3733016.0,0.0,5.0,0.0,debt consolidation,1331491.0,628.0,0,0.0,0.3970083789579715
4151,Home Mortgage,,1 year,0.0,22.0,12.6,5200161.0,0.0,70.0,0.0,other,471119.0,,0,0.0,0.539344494912309
4152,Home Mortgage,65896845.0,10+ years,0.0,21.0,28.2,163663821.0,0.0,3.0,0.0,debt consolidation,379458.0,745.0,0,0.0,0.0781562871997247
4153,Home Mortgage,26723930.0,1 year,0.0,13.0,16.8,2166264.0,0.0,17.0,0.0,debt consolidation,605749.0,669.0,0,0.0,0.8572663931648381
4154,Rent,16035981.0,4 years,0.0,5.0,11.7,13413547.0,0.0,,0.0,other,195111.0,740.0,0,0.0,0.3961073409045113
4155,Home Mortgage,27632852.0,10+ years,0.0,13.0,28.4,22374288.0,0.0,36.0,0.0,debt consolidation,561869.0,737.0,0,0.0,0.0016252348344563
4156,Home Mortgage,48734450.0,8 years,0.0,6.0,21.4,17070136.0,0.0,,0.0,debt consolidation,401640.0,674.0,0,0.0,0.0018907808765533
4157,Rent,,2 years,0.0,6.0,11.0,6623456.0,0.0,45.0,0.0,debt consolidation,154733.0,,0,0.0,0.532493441773917
4158,Home Mortgage,,6 years,0.0,18.0,23.4,27965354.0,0.0,28.0,0.0,debt consolidation,667824.0,,0,0.0,0.4072726833978223
4159,Rent,15821735.0,10+ years,0.0,10.0,10.3,8151994.0,0.0,,0.0,debt consolidation,236001.0,730.0,1,0.5479844600568442,0.5804367608479997
4160,Home Mortgage,66086204.0,10+ years,0.0,9.0,23.4,23586469.0,0.0,28.0,0.0,business loan,626165.0,739.0,0,0.0,0.0018148829534125
4161,Home Mortgage,,10+ years,0.0,13.0,20.5,25624937.0,0.0,,0.0,debt consolidation,279995.0,,0,0.0,0.5187872154462189
4162,Home Mortgage,,1 year,0.0,8.0,11.9,16376656.0,0.0,,0.0,debt consolidation,137506.0,,0,0.0,0.4357010279607883
4163,Home Mortgage,,4 years,0.0,11.0,17.9,23760622.0,0.0,53.0,0.0,debt consolidation,287768.0,,0,0.0,0.5837932437341015
4164,Rent,,3 years,0.0,7.0,13.0,2567192.0,1.0,,1.0,debt consolidation,620926.0,,0,0.0,0.4163828001712911
4165,Rent,35722258.0,10+ years,0.0,6.0,23.4,0.0,0.0,60.0,0.0,take a trip,0.0,748.0,0,0.0,0.0003521409457027
4166,Rent,31270163.0,4 years,0.0,16.0,15.4,9719372.0,1.0,68.0,1.0,debt consolidation,359611.0,682.0,1,0.7693371310855964,0.6918082534283005
4167,Rent,21381308.0,2 years,0.0,7.0,11.3,6063410.0,0.0,27.0,0.0,debt consolidation,580862.0,717.0,0,0.0,0.4455291161430466
4168,Home Mortgage,35191512.0,8 years,0.0,15.0,11.3,27620807.0,1.0,,1.0,debt consolidation,785938.0,725.0,0,0.0,0.4292820270439479
4169,Home Mortgage,25354055.0,4 years,0.0,9.0,17.0,14604429.0,0.0,59.0,0.0,debt consolidation,576790.0,747.0,1,0.5605204021652881,0.3404488131623461
4170,Home Mortgage,24773535.0,10+ years,0.0,16.0,16.5,18059927.0,0.0,,0.0,debt consolidation,460384.0,721.0,0,0.0,0.5412682626877865
4171,Rent,23475075.0,10+ years,0.0,12.0,46.3,52619294.0,0.0,,0.0,buy a car,553611.0,750.0,0,0.0,0.129189006426864
4172,Own Home,13425535.0,,0.0,14.0,17.7,14731598.0,1.0,,1.0,debt consolidation,195794.0,728.0,0,0.0,0.5119063533359034
4173,Rent,19334610.0,1 year,0.0,8.0,9.0,5830370.0,0.0,,0.0,debt consolidation,420519.0,730.0,0,0.0,0.5833186821284889
4174,Rent,35325145.0,7 years,0.0,5.0,9.9,8218398.0,0.0,,0.0,debt consolidation,137477.0,629.0,0,0.0,0.0055700751962926
4175,Home Mortgage,16232373.0,1 year,0.0,4.0,12.3,1626891.0,0.0,58.0,0.0,other,325184.0,731.0,0,0.0,0.0025616616188347
4176,Rent,42008968.0,10+ years,0.0,9.0,15.0,29433753.0,0.0,,0.0,debt consolidation,672124.0,660.0,1,0.5054622374453559,0.6382697646455654
4177,Rent,,7 years,0.0,3.0,14.9,8700764.0,0.0,,0.0,debt consolidation,253798.0,,0,0.0,0.3504662300171273
4178,Home Mortgage,,3 years,0.0,12.0,19.5,31698996.0,0.0,,0.0,debt consolidation,887423.0,,0,0.0,0.4309927210444376
4179,Rent,,1 year,0.0,11.0,13.8,22616724.0,0.0,37.0,0.0,debt consolidation,315475.0,,1,0.7299995003435371,0.4829847120464833
4180,Rent,57162537.0,8 years,0.0,10.0,16.8,11949534.0,0.0,,0.0,debt consolidation,681179.0,734.0,0,0.0,0.0013602250653898
4181,Rent,16438504.0,< 1 year,0.0,9.0,12.5,2980649.0,1.0,,1.0,debt consolidation,271224.0,704.0,0,0.0,0.558087914793466
4182,Rent,28207420.0,5 years,0.0,10.0,17.0,17463547.0,1.0,61.0,1.0,debt consolidation,552387.0,731.0,0,0.0,0.1855553902376006
4183,Rent,40041260.0,10+ years,0.0,10.0,17.3,54652124.0,0.0,,0.0,debt consolidation,1067756.0,679.0,0,0.0,0.4491533393804161
4184,Rent,,5 years,0.0,9.0,15.1,7131507.0,1.0,,1.0,other,583652.0,,0,0.0,0.5078320139013405
4185,Rent,27505711.0,9 years,0.0,12.0,14.7,7921460.0,0.0,8.0,0.0,debt consolidation,575337.0,740.0,1,0.5535592682602754,0.400884181404602
4186,Home Mortgage,,6 years,0.0,8.0,14.4,114574573.0,0.0,,0.0,debt consolidation,447200.0,,0,0.0,0.3204470604379584
4187,Rent,19239390.0,3 years,0.0,6.0,8.1,5012226.0,0.0,,0.0,debt consolidation,89782.0,736.0,0,0.0,0.2582216385929888
4188,Home Mortgage,24655591.0,5 years,0.0,11.0,11.5,15421320.0,0.0,,0.0,debt consolidation,183265.0,744.0,0,0.0,0.2354534685220863
4189,Home Mortgage,,1 year,0.0,12.0,16.0,11601854.0,1.0,,1.0,debt consolidation,852257.0,,1,0.7789232991568295,0.8799472046162908
4190,Home Mortgage,,< 1 year,0.0,8.0,21.8,7336982.0,0.0,19.0,0.0,debt consolidation,334781.0,,0,0.0,0.3768624850482004
4191,Home Mortgage,85686998.0,6 years,0.0,10.0,20.8,22020344.0,0.0,118.0,0.0,debt consolidation,435582.0,738.0,0,0.0,0.1550996955921396
4192,Home Mortgage,50780065.0,10+ years,0.0,12.0,31.5,19178140.0,0.0,4.0,0.0,debt consolidation,693993.0,738.0,0,0.0,0.2950347503356063
4193,Rent,36203770.0,< 1 year,0.0,7.0,20.7,23439253.0,0.0,,0.0,debt consolidation,712017.0,722.0,1,0.6238295207353537,0.6276485072569506
4194,Home Mortgage,21325041.0,,0.0,6.0,23.9,10065172.0,0.0,,0.0,debt consolidation,266554.0,747.0,0,0.0,0.439898846389169
4195,Home Mortgage,74818347.0,10+ years,0.0,25.0,20.5,69722006.0,0.0,,0.0,debt consolidation,1190853.0,726.0,0,0.0,0.0004262035551177
4196,Rent,34490344.0,10+ years,0.0,5.0,27.9,11862457.0,0.0,57.0,0.0,debt consolidation,301807.0,742.0,0,0.0,0.2687649672549884
4197,Rent,17299815.0,4 years,0.0,9.0,7.3,8580486.0,0.0,,0.0,debt consolidation,311403.0,716.0,0,0.0,0.4269365241295692
4198,Home Mortgage,54345961.0,< 1 year,0.0,20.0,32.5,23111620.0,1.0,,1.0,home improvements,647635.0,729.0,0,0.0,0.1832114385272973
4199,Rent,24353699.0,10+ years,0.0,11.0,22.4,9461274.0,0.0,81.0,0.0,debt consolidation,361234.0,721.0,1,0.4938672800955747,0.8268728299364253
4200,Rent,56239549.0,3 years,0.0,18.0,12.0,27333893.0,0.0,80.0,0.0,debt consolidation,810797.0,751.0,0,0.0,0.0180264321959779
4201,Home Mortgage,,9 years,0.0,14.0,24.5,24788000.0,0.0,,0.0,debt consolidation,466079.0,,0,0.0,0.3907422399103987
4202,Home Mortgage,24051807.0,10+ years,0.0,9.0,22.6,6549535.0,2.0,,2.0,debt consolidation,464997.0,707.0,0,0.0,0.183727856410725
4203,Home Mortgage,16836157.0,10+ years,0.0,12.0,32.0,9419302.0,2.0,58.0,2.0,debt consolidation,342326.0,6820.0,1,0.7556646292241566,0.9998757044681296
4204,Rent,37271753.0,5 years,0.0,11.0,14.8,11419557.0,0.0,61.0,0.0,debt consolidation,577701.0,716.0,0,0.0,0.4193130491987702
4205,Home Mortgage,45320582.0,2 years,0.0,30.0,23.0,35076188.0,0.0,19.0,0.0,home improvements,1185870.0,705.0,0,0.0,0.1568685433399883
4206,Rent,11257107.0,3 years,0.0,5.0,13.3,16367259.0,0.0,,0.0,debt consolidation,84713.0,748.0,0,0.0,0.1904707667760496
4207,Rent,21123780.0,2 years,0.0,8.0,11.2,4280533.0,0.0,24.0,0.0,debt consolidation,91547.0,725.0,0,0.0,0.5332042657552705
4208,Home Mortgage,34407026.0,10+ years,0.0,11.0,15.1,10236193.0,0.0,,0.0,debt consolidation,994945.0,701.0,0,0.0,0.4823029653435648
4209,Own Home,23820249.0,1 year,0.0,18.0,8.0,9805195.0,0.0,16.0,0.0,other,319575.0,718.0,0,0.0,0.3849076376680408
4210,Home Mortgage,28542315.0,5 years,0.0,11.0,18.0,19455031.0,0.0,18.0,0.0,debt consolidation,711192.0,723.0,0,0.0,0.6161856346148151
4211,Home Mortgage,22266425.0,2 years,0.0,4.0,9.6,3772482.0,0.0,,0.0,debt consolidation,413799.0,687.0,0,0.0,0.7191595169231715
4212,Home Mortgage,30106418.0,6 years,0.0,12.0,9.0,6345312.0,0.0,,0.0,buy a car,383843.0,720.0,1,0.4824128102356738,0.6394842064464655
4213,Rent,,< 1 year,0.0,13.0,13.9,21686446.0,0.0,,0.0,debt consolidation,445321.0,,0,0.0,0.4625645328611311
4214,Home Mortgage,21351011.0,< 1 year,0.0,17.0,24.7,21983383.0,1.0,,1.0,debt consolidation,324188.0,674.0,0,0.0,0.7461034173746415
4215,Rent,35325145.0,< 1 year,0.0,4.0,11.8,2770162.0,0.0,,0.0,debt consolidation,559306.0,709.0,0,0.0,0.0065403684804189
4216,Own Home,34832813.0,3 years,0.0,24.0,20.9,41700271.0,0.0,,0.0,home improvements,336717.0,736.0,0,0.0,0.1718307170534848
4217,Home Mortgage,,10+ years,0.0,5.0,18.3,17135913.0,0.0,26.0,0.0,debt consolidation,287825.0,,0,0.0,0.599548305569615
4218,Rent,31675932.0,1 year,0.0,9.0,8.0,5625521.0,0.0,,0.0,debt consolidation,353716.0,731.0,0,0.0,0.5417579964901312
4219,Own Home,27668018.0,1 year,0.0,8.0,19.1,8582365.0,0.0,,0.0,debt consolidation,440366.0,733.0,0,0.0,0.0007707219925751
4220,Rent,52755348.0,10+ years,0.0,7.0,16.1,7630161.0,0.0,14.0,0.0,debt consolidation,672636.0,740.0,1,0.3694655296246237,0.2175369288008243
4221,Home Mortgage,,4 years,0.0,12.0,10.6,14102016.0,0.0,,0.0,home improvements,10877.0,,1,0.6607402907445912,0.5235892514085537
4222,Rent,68155624.0,9 years,0.0,14.0,33.9,13210578.0,0.0,22.0,0.0,buy a car,726995.0,739.0,0,0.0,0.2573096188019546
4223,Rent,26154772.0,10+ years,0.0,3.0,19.8,2308468.0,4.0,78.0,4.0,debt consolidation,213591.0,713.0,0,0.0,0.2560510711335582
4224,Rent,20134245.0,1 year,0.0,10.0,14.8,12864151.0,0.0,18.0,0.0,debt consolidation,369121.0,738.0,0,0.0,0.5242304306300458
4225,Home Mortgage,49227865.0,10+ years,0.0,11.0,25.5,57253145.0,0.0,,0.0,debt consolidation,1534261.0,733.0,0,0.0,0.2321475020776222
4226,Home Mortgage,22965970.0,10+ years,0.0,11.0,19.4,14880067.0,0.0,34.0,0.0,debt consolidation,216268.0,718.0,1,0.4831459532562822,0.4166027266404143
4227,Rent,13508312.0,6 years,0.0,8.0,13.7,3629025.0,0.0,,0.0,debt consolidation,119310.0,645.0,0,0.0,0.5369289522613234
4228,Own Home,41668663.0,10+ years,0.0,7.0,9.8,6728699.0,0.0,,0.0,debt consolidation,680581.0,650.0,0,0.0,0.4841592068505648
4229,Home Mortgage,,2 years,1.0,18.0,23.2,9188142.0,1.0,52.0,0.0,debt consolidation,563720.0,,1,0.6526445191802539,0.3886931123742504
4230,Home Mortgage,44013466.0,,0.0,13.0,34.8,31038092.0,0.0,41.0,0.0,debt consolidation,1114996.0,743.0,0,0.0,0.2600809217969919
4231,Own Home,51424426.0,10+ years,0.0,23.0,29.1,35131316.0,0.0,,0.0,debt consolidation,784230.0,745.0,1,0.3618040894195322,0.4064134687018975
4232,Home Mortgage,19332987.0,10+ years,0.0,8.0,14.5,8572968.0,1.0,72.0,1.0,debt consolidation,309324.0,714.0,0,0.0,0.3154234331778657
4233,Rent,64604877.0,3 years,0.0,9.0,6.0,22765819.0,0.0,,0.0,other,460298.0,742.0,0,0.0,0.130302401293101
4234,Rent,47956997.0,10+ years,0.0,9.0,15.0,2560928.0,1.0,,1.0,buy house,631433.0,682.0,0,0.0,0.1629118738821394
4235,Home Mortgage,,10+ years,0.0,9.0,15.0,8486518.0,1.0,14.0,1.0,debt consolidation,435468.0,,1,0.6858467213592814,0.4311852701165504
4236,Home Mortgage,,10+ years,0.0,6.0,20.7,3314547.0,0.0,15.0,0.0,other,275353.0,,0,0.0,0.3159341461035299
4237,Home Mortgage,54232346.0,3 years,0.0,11.0,11.9,22237722.0,0.0,,0.0,major purchase,222361.0,646.0,0,0.0,0.4007205555986397
4238,Home Mortgage,,7 years,0.0,15.0,31.6,19376098.0,1.0,57.0,1.0,debt consolidation,732377.0,,0,0.0,0.567922680191242
4239,Home Mortgage,,,0.0,9.0,19.2,14372016.0,0.0,20.0,0.0,medical bills,655979.0,,0,0.0,0.7370661590785551
4240,Rent,4686900.0,7 years,0.0,17.0,14.1,59405001.0,0.0,20.0,0.0,debt consolidation,16572.0,746.0,0,0.0,0.2485256842954482
4241,Rent,19400074.0,8 years,0.0,9.0,16.0,5453874.0,0.0,,0.0,debt consolidation,502783.0,744.0,0,0.0,0.3643749751655663
4242,Rent,35135246.0,10+ years,1.0,6.0,21.9,5196403.0,1.0,20.0,0.0,other,125034.0,727.0,0,0.0,0.0009035660617246
4243,Own Home,,3 years,0.0,10.0,15.0,7475428.0,0.0,,0.0,debt consolidation,285861.0,,0,0.0,0.455005247891763
4244,Home Mortgage,27145929.0,3 years,0.0,14.0,15.0,13682294.0,1.0,59.0,1.0,debt consolidation,434329.0,742.0,1,0.6781430594617407,0.3546381110304794
4245,Rent,10971987.0,3 years,0.0,11.0,8.3,2164385.0,0.0,48.0,0.0,take a trip,130757.0,669.0,0,0.0,0.0470343176940294
4246,Rent,10440700.0,< 1 year,0.0,6.0,10.2,3946009.0,0.0,,0.0,debt consolidation,271452.0,706.0,0,0.0,0.2986778045751429
4247,Rent,26255943.0,4 years,0.0,21.0,14.0,3783132.0,0.0,,0.0,debt consolidation,255990.0,669.0,0,0.0,0.8684709677271428
4248,Home Mortgage,42198327.0,10+ years,0.0,9.0,21.2,7670254.0,0.0,47.0,0.0,debt consolidation,840440.0,688.0,0,0.0,0.3646349102770153
4249,Home Mortgage,38400872.0,4 years,0.0,12.0,11.4,7077632.0,0.0,16.0,0.0,home improvements,316500.0,736.0,0,0.0,0.3537197162843526
4250,Home Mortgage,,10+ years,0.0,16.0,15.0,19758233.0,0.0,5.0,0.0,other,561641.0,,1,0.4838215470287117,0.5009139992438001
4251,Own Home,12098942.0,,0.0,8.0,22.3,28169577.0,0.0,,0.0,debt consolidation,239959.0,743.0,0,0.0,0.4513017785468844
4252,Home Mortgage,41479846.0,10+ years,0.0,8.0,14.3,11795427.0,0.0,,0.0,debt consolidation,397511.0,738.0,0,0.0,0.3715920168585376
